NORMAL	开心每一天
NORMAL	dayu
POLITIC	南昌起义成为中国共产党独立领导武装革命战争和创建人民军队的开始的标志。
NORMAL	^ - ^
POLITIC	马本斋是抗日战争时期八路军翼中军区回民支队的创建人，抗日民族英雄。他率领回民支队驰聘在冀中平原，英勇善战，威名远扬。我们要向革命先烈致敬！
POLITIC	国军抗日十大名将，有国军第33集团军总司令张自忠，国军第五战区司令长官李宗仁，第5军军长杜聿明，新38师师长孙立人，第九战区司令长官薛岳，第二战区副司令长官卫立煌，第八战区副司令长官傅作义，第五军200师师长戴安澜，第74军58师长张灵甫，第74军军长王耀武。[1]日军侵华期间，他们不畏生死，杀敌雪耻、百般血战、锻造钢军、血洒疆场、扬我国威、勇敢参加重大正面战役，转战大江南北，以澎湃的卫国情操，灵便的战术运用，为祖国立下赫赫战果，让后人膜拜。
POLITIC	张自忠将军，山东临清人，抗日第五战区右翼集团军总司令，著名抗日将领，民族英雄，1937年至1940年先后参与临沂保卫战，徐州会战，武汉会战，随枣会战与枣宜会战等。1940年在襄阳与日军战斗中，不幸牺牲。
NORMAL	1，保持优良作息喜欢，早睡早起。2，出门在外，遵守交通法规。道路千万条，安全第一条，行车不规范，亲人两行泪。3，尊老爱幼，尊重家里老人长辈，耐心以待。4，注意门窗，防火防漏电，出门检查水电煤气是否关好。假期安全从我做起
REACTION	法轮功[IMAGE]
NORMAL	姐妹儿，今天、明天都是自己的
NORMAL	顾仁才
NORMAL	清明节，又称踏青节、行清节、三月节、祭祖节，节期在仲春与暮春之交。清明兼具自然与人文两大内涵，既是自然节气点，也是传统节日。清明节是传统的重大春祭节日，扫墓祭祀、缅怀祖先，是中华民族数千年以来的优良传统，不仅有利于弘扬孝道亲情、唤醒家族共同记忆，还可促进家族成员乃至民族的凝聚力
NORMAL	清明时节忆先烈
NORMAL	我最喜欢的一本书
POLITIC	第一次世界大战期间，欧洲列强无暇东顾，日本乘机加强对中国的侵略，严重损害了中国的主权。中国人民的反日情绪日渐增长。1919年巴黎和会上中国外交的失败，引发了伟大的五四运动。1919年5月4日发生在北京的一场以青年学生为主，广大群众、市民、工商人士等阶层共同参与的，通过示威游行、请愿、罢工、暴力对抗政府等多种形式进行的爱国运动，是中国人民彻底的反对帝国主义、封建主义的爱国运动，又称“五四风雷
NORMAL	为国捐躯 成仁取义 杀敌在前方 英名留后世 魂魄托日月 肝胆映河山
SPAM	fuck
REACTION	南昌起义是土地革命战争时期，继承孙中山的兰花革命起义，中共联合国民党左派，打响了武装反抗国民党反动派的第一枪，揭开了中国共产党独立领导武装斗争和创建革命军队的序幕。  1927年3月，国民党在武汉的汪精卫和南京的蒋介石集团不合作，所谓“宁汉分裂”。江西南昌则在武汉和南京之间。由于共产党的影响不断扩大，从4月起南京等地的国民党开始大量逮捕和处决共产党人，发动了四一二政变，武汉的国民党在7月亦决定“清党”。一方面解聘鲍罗廷的顾问职务，一方面通知各政府部门和军队驱逐共产党人。 
NORMAL	大道无形
