NORMAL	1、多交流沟通，和睦相处 2、文明用语 3、遵守规则，安全出行 4、不家庭暴力，少吵架多包容 5、互相提醒，促进学习氛围
POLITIC	李大钊同志是中国共产主义的先驱，伟大的马克思主义者、杰出的无产阶级革命家、中国共产党的主要创始人之一，他不仅是我党早期卓越的领导人，而且是学识渊博、勇于开拓的著名学者，在中国共产主义运动和民族解放事业中，占有崇高的历史地位。
POLITIC	传承抗战精神，激发爱国热情我们走进抗日博物馆、国博改革开放四十周年特展参观，唱国歌缅怀革命先烈，亲见感知祖国变化。只有熟知曾经的耻辱，才会更加珍惜现在的生活，同时也能切身感受改革40年带给中国的强大与荣耀！为民族而骄傲！
NORMAL	要勤读书，读好书，在家庭内部形成读书氛围。
POLITIC	淮海战役，是解放战争中三大战役之一。中国人民解放军第一、第二野战军和第四野战军一部，在长江中下游强渡长江，对国民党进行战略性进攻战役。淮海战役得到了广大人民的支持，陈毅曾深情地说：“淮海战役的胜利，是人民群众用小车推出来的。”解放南京后，毛主席十分高兴，作诗一首。七律.人民解放军占领南京钟山风雨起苍黄，百万雄狮过大江。虎踞龙盘今胜昔，天翻地覆慷而慷。宜将剩勇追穷寇，不可沽名学霸王。天若有情天亦老，人间正道是沧桑。
POLITIC	我们参观了国家博物馆“伟大的变革”庆祝改革开放四十周年的大型展览，从1978年十一届三中全会上邓小平提出“解放思想，实事求是”，到1992年八十岁高龄的他不辞辛劳，发表南方谈话，提出建设社会主义市场经济体制，作为改革开放的总设计师，他一生都为其奋斗，写出许多至今都影响颇深的著作。此后中国共产党的领导人们，继续为此努力，以全心全意为人民服务为宗旨，开拓创新，建设更加富强美丽的祖国。祖国的未来离不开我们年轻一代，因此我们要好好学习，天天向上，刻苦努力，争取早日为祖国的伟大复兴贡献自己的力量。
POLITIC	红领巾小记者采访
NORMAL	王连德
NORMAL	必胜
POLITIC	刘胡兰出生在山西文水县云周西村一个贫苦农民家庭，1946年，14岁的刘胡兰被国民党抓捕，在敌人威逼利诱面前，坚贞不屈，毫不畏惧，英勇就义。毛主席为她题写了“生的伟大，死的光荣”八个大字。
POLITIC	五四运动是中国新民主主义革命的开始，是一次彻底的反对帝国主义和封建主义的爱国运动。五四运动的目的以暴力反对反动统治。五四精神：忧国忧民、热爱祖国、积极创新、探索科学的爱国主义精神。
POLITIC	金田起义是太平天国领袖洪秀全领导的广西桂平县(今广西贵港市桂平市 )武装起义。1844年(清道光二十四年)以后，冯云山、洪秀全先后来到桂平紫荆山区，建立拜上帝会。不久，拜上帝会组织遍及浔州、林州各县和广东信宜、高州等地。武装起义条件逐渐成熟。
POLITIC	第一次世界大战期间，欧洲列强无暇东顾，日本乘机加强对中国的侵略，严重损害了中国的主权。中国人民的反日情绪日渐增长。1919年巴黎和会上中国外交的失败，引发了伟大的五四运动。1919年5月4日发生在北京的一场以青年学生为主，广大群众、市民、工商人士等阶层共同参与的，通过示威游行、请愿、罢工、暴力对抗政府等多种形式进行的爱国运动，是中国人民彻底的反对帝国主义、封建主义的爱国运动，又称“五四风雷”。从1918年11月的“公理战胜强权”庆典，到次年1月的巴黎会议，短短两个月时间，当时的中国充分诠释了“自古弱国无外交”的定律，所谓的“公理战胜强权”不过是一个美丽的童话。面对这样屈辱的局面，从5月4日开始，北京的学生纷纷罢课，组织演讲、宣传，随后天津、上海、广州、南京、杭州、武汉、济南的学生、工人也给予支持。五四运动直接影响了中国共产党的诞生和发展，中国共产党党史一般将其定义为“反帝反封建的爱国运动”（注意这里的“封建”一词是泛化的封建观），并以此运动作为旧民主主义革命和新民主主义革命的分水岭。
NORMAL	你好
NORMAL	我爱北京
NORMAL	赵悦辰
NORMAL	方永辉
NORMAL	幸福其实很简单
NORMAL	zhaoheli
NORMAL	为理想奋斗
NORMAL	哈哈哈还
NORMAL	o
POLITIC	百字对联:上联：落实三个代表思想构建和谐社会建设新型农村实现一村一品增加农民收入尽快脱贫致富，下联：实现八荣八耻促精神文明建设直奔小康路以经济建设为基础缩小城乡差距提高民众素质。横批：和谐气象·新的中国
REACTION	法轮功
POLITIC	1949年和2019年天安门的变化
NORMAL	清明节，又称踏青节、行清节、三月节、祭祖节，节期在仲春与暮春之交。清明兼具自然与人文两大内涵，既是自然节气点，也是传统节日。清明节是传统的重大春祭节日，扫墓祭祀、缅怀祖先，是中华民族数千年以来的优良传统，不仅有利于弘扬孝道亲情、唤醒家族共同记忆，还可促进家族成员乃至民族的凝聚力和认同感。清明节融汇自然节气与人文风俗为一体，是天时地利人和的合一，充分体现了中华民族先祖们追求“天、地、人”的和谐合一，讲究顺应天时地宜、遵循自然规律的思想。清明节的节俗丰富，扫墓祭祖与踏青郊游是清明节的两大礼俗主题，这两大传统礼俗主题在中国自古传承，至今不辍。
NORMAL	ztl
NORMAL	王登和
NORMAL	白雪
POLITIC	黄继光（1931年1月8日-1952年10月20日），民族英雄。1931年生于四川省中江县，中国人民志愿军第45师135团9连的通讯员。1952年10月20日在朝鲜上甘岭地区597.9高地牺牲，年仅21岁。被中国人民志愿军领导机关追记特等功，并授予“特级英雄”称号[1]；所在部队党委追授他为中国共产党正式党员；朝鲜民主主义人民共和国最高人民会议常务委员会授予他“朝鲜民主主义人民共和国英雄”称号和金星奖章和一级国旗勋章。
NORMAL	在路上
POLITIC	"五卅(sà)运动是一次伟大的群众性的反帝爱国运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。正如著名工人运动领袖邓中夏所说:""五卅运动以后，革命高潮，一泻汪洋，于是构成一九二五至一九二七年的中国大革命""。"
POLITIC	他是八路军在抗日战场上牺牲的最高指挥员，被周恩来称为“足以为党之模范”，被朱德赞誉为“中国军事界不可多得的人才” 。
NORMAL	🔥
POLITIC	五四运动不仅仅是学生运动，更是全国各阶层都参与的运动，显示了中国人民绝不在帝国主义和强权下低头的决心和意志！
NORMAL	我就是我
NORMAL	我爱北京
POLITIC	东北抗日联军创建人和领导人。原名马尚德，１９０５年生，河南省确山县人。学生时代积极投身反帝爱国运动。１９２６年加入中国共产主义青年团。１９２７年４月参与领导确山农民暴动，同年６月转入中国共产党。大革命失败后，组织确山起义，任农民革命军总指挥。１９２８年秋到开封、洛阳等地从事秘密革命工作。１９２９年春赴东北，任中共抚顺特别支部书记，领导工人运动。在河南和东北曾５次被捕入狱，屡受酷刑，坚贞不屈。在极端艰难的条件下，他以“头颅不惜抛掉，鲜血可以喷洒，而忠贞不二的意志是不会动摇”的崇高气节，继续坚持战斗。杨靖宇不愧是真正的钢铁战士，是用特殊材料铸成的共产党员。渴了，抓一把雪吃，饿了，吞一口树皮或棉絮。他以难以想象的毅力，坚持和敌人进行顽强斗争，直至弹尽，于１９４０年２月２３日在吉林濛江三道崴子壮烈牺牲。当残忍的日军将其割头剖腹，发现他的胃里尽是枯草、树皮和棉絮，竟无一粒粮食
NORMAL	小刚
POLITIC	1949年9月30日，中国人民政治协商会议第一届全体会议决定，为了纪念在人民解放战争和人民革命中牺牲的人民英雄，在首都北京建立人民英雄纪念碑。1949年9月30日奠基，1952年8月1日开工，1958年4月22日建成，1958年5月1日揭幕，1961年被中华人民共和国国务院公布为第一批全国重点文物保护单位之一。
NORMAL	蒋祖荫
NORMAL	春天
POLITIC	"五卅(sà)运动是一次伟大的群众性的反帝爱国运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。正如著名工人运动领袖邓中夏所说:""五卅运动以后，革命高潮，一泻汪洋，于是构成一九二五至一九二七年的中国大革命"""
REACTION	法轮功
POLITIC	五卅运动是一次伟大的群众性的反帝爱国运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。正如著名工人运动领袖邓中夏所说：“五卅运动以后，革命高潮，一泻汪洋，于是构成一九二五至一九二七年的中国大革命”。
POLITIC	武昌起义，又称辛亥首义、武汉首义，是指1911年10月10日（农历辛亥年八月十九）在湖北武昌发生的一场旨在推翻清朝统治的兵变，也是辛亥革命的开端.武昌起义预示着一个新时代的开始。起义的胜利，逐步使清朝走向灭亡。
NORMAL	我爱北京
NORMAL	就你啦
POLITIC	李大钊（1889年10月29日-1927年4月28日），字守常，河北乐亭人。1907年考入天津北洋法政专门学校 ，1913年毕业后东渡日本，入东京早稻田大学政治本科学习。李大钊同志是中国共产主义的先驱，伟大的马克思主义者、杰出的无产阶级革命家、中国共产党的主要创始人之一，他不仅是我党早期卓越的领导人，而且是学识渊博、勇于开拓的著名学者，在中国共产主义运动和民族解放事业中，占有崇高的历史地位。
POLITIC	武昌起义推翻了清朝，也是辛亥革命的开端。最终它的胜利，也建立起了民国。这是最让我为此感到自豪的一点。而且，是亚洲和中国走向民主共和的开端，也是全国一半以上的省份宣布独立。也正是因为有了武昌起义，使我国在之后走上革命的道路。
POLITIC	江竹筠（1920年8月20日——1949年11月14日），四川省自贡市大山铺镇江家湾人，中国共产党地下时期重庆地区组织的重要人物，为中国共产党追认的女烈士。[1]1939年加入中国共产党。1945年与彭咏梧结婚，婚后负责中共重庆市委地下刊物《挺进报》的组织发行工作。1948年，彭咏梧在中共川东临时委员会委员兼下川东地委副书记任上战死，江竹筠接任其工作。1948年6月14日，江竹筠在万县被捕，被关押于位于重庆的国民政府军统渣滓洞集中营，遭酷刑仍拒屈、拒不交出军统所要的中共地下党情报；1949年11月14日，重庆被中国人民解放军重重包围之际，被国民政府军统于渣滓洞监狱所杀并毁尸。
POLITIC	法轮大法好
NORMAL	优良的家风环境需要严厉的家规来规范，一个家庭的环境影响一个孩子的行为，语言还有思想，好的家风是一种综合的教育力量，我家的家规传统优良，孝是一个很重要的教育课题，我们要求孩子懂得孝道了解孝道，礼义廉耻，样样都要懂得，待客之道，餐桌礼仪，这些我们都会教给孩子，让孩子在一个有礼仪和祥和的环境下成长。
POLITIC	政府
POLITIC	南昌起义，是中国共产党独立领导的一次武装革命战争
POLITIC	秋瑾, 中国女权和女学思想的倡导者，近代民主革命志士。第一批为推翻满清政权和数千年封建统治而牺牲的革命先驱，为辛亥革命做出了巨大贡献；提倡女权女学，为妇女解放运动的发展起到了巨大的推动作用。1904年7月，她不顾丈夫的反对，冲破封建的束缚，自费东渡日本留学，在东京入中国留学生会馆所设日语讲习所补习日文，常参加留学生大会和浙江、湖南同乡会集会，登台演说革命救国和女权道理。1907年7月15日凌晨，秋瑾从容就义于绍兴轩亭口，年仅32岁。
NORMAL	综合运动
POLITIC	传承抗战精神，激发爱国热情我们走进抗日博物馆、国博改革开放四十周年特展参观，唱国歌缅怀革命先烈，亲见感知祖国变化。只有熟知曾经的耻辱，才会更加珍惜现在的生活，同时也能切身感受改革40年带给中国的强大与荣耀！为民族而骄傲！
POLITIC	1937年7月7日，驻华日军悍然发动“七七事变”，日军开始全面侵华，抗日战争爆发，中国人民为了打击日寇，中国共产党和国民党不计前嫌，携起手来，共同合作，经过八年抗战，终于把日本人从中国的土地上赶跑了……　　为了民族的解放，无数前烈不惜牺牲生命，他们抛头颅，洒热血，写下了一篇篇悲壮的、可歌可泣的历史——狼牙山五壮士，还有人人皆知的杨靖宇、左权，他们为了祖国的胜利，与敌人周旋、奋斗，终于取得了革命的胜利。
POLITIC	改革开放
NORMAL	无
POLITIC	 1844年（清道光二十四年）以后，冯云山、洪秀全先后来到桂平紫荆山区，建立拜上帝会。不久，拜上帝会组织遍及浔州、林州各县和广东信宜、高州等地。武装起义条件逐渐成熟。 道光三十年六月(1850年7月)，洪秀全发布团营令，各地拜上帝会众1万多人云集金田，准备起义，并于平南思旺和金田附近的彩村江两次大败清军，声势大振。1850年末至1851年初，由洪秀全、杨秀清、萧朝贵、冯云山、韦昌辉、石达开 组成的领导集团经过多年筹备后，在广西金田村组织团营，发动对满清朝廷的武力对抗，洪秀全在金田村庄严宣告起义， 后建国号“太平天囯”，起义军成为太平军，封五军主将，并颁布简明军律。全体将士蓄发易服，头裹红巾，从金田开始了轰轰烈烈的太平天国运动。
NORMAL	apple
NORMAL	正是无数先抛头颅洒热血，才换来了我们今天这来之不易的美好生活。我们一定要珍惜这幸福的日子，好好学习，快快长大，长大后报效祖国，早日实现习爷爷提出的中国梦！
POLITIC	83iejdjdjd法
NORMAL	华庭
POLITIC	我查阅了资料，还了解到7月30日张国焘受共产国际的委托前来阻止起义，温文尔雅的周恩来拍案而起，箭在弦上岂能不发。由于叛徒告密，8月1日凌晨2时，起义提前两小时开始了。起义军胸前系着红领巾，左臂扎着白毛巾，手电筒上贴上红十字。凌晨6时，城内守军被全部肃清。
POLITIC	五卅运动沉重打击了帝国主义，对中华民族的觉醒和国民革命运动的发展起了巨大的发展作用，大大提高了中国人民的觉悟，揭开了大革命高潮的序幕。
NORMAL	清明节，又称踏青节、行清节、三月节、祭祖节，节期在仲春与暮春之交。清明兼具自然与人文两大内涵，既是自然节气点，也是传统节日。清明节是传统的重大春祭节日，扫墓祭祀、缅怀祖先，是中华民族数千年以来的优良传统，不仅有利于弘扬孝道亲情、唤醒家族共同记忆，还可促进家族成员乃至民族的凝聚力和认同感。清明节融汇自然节气与人文风俗为一体，是天时地利人和的合一，充分体现了中华民族先祖们追求“天、地、人”的和谐合一，讲究顺应天时地宜、遵循自然规律的思想。清明节的节俗丰富，扫墓祭祖与踏青郊游是清明节的两大礼俗主题，这两大传统礼俗主题在中国自古传承，至今不辍。 清明是中华民族古老的节日，既是一个扫墓祭祖的肃穆节日，也是人们亲近自然、踏青游玩、享受春天乐趣的欢乐节日。清明节气一般是在公历4月5号前后，即春分后第15日。这一时节，生气旺盛、阴气衰退，万物“吐故纳新”，大地呈现春和景明之象，正是郊外踏青春游与行清墓祭的好时段。清明祭祖节期很长，有10日前8日后及10日前10日后两种说法，这近20天内均属清明祭祖节期内。 清明节与春节、端午节、中秋节并称为中国四大传统节日。除了中国，世界上还有一些国家和地区也过清明节，比如越南、韩国、马来西亚、新加坡等，这些国家的清明节与中国的传统既有相似之处也有不同。2006年5月20日，中华人民共和国文化部申报的清明节经国务院批准列入第一批国家级非物质文化遗产名录。
POLITIC	五四的根本精神是什么，有不同看法。一种看法：科学，民主。1949年后，中共阐述为：爱国，自救，科学，民主。一说：不屈不挠、忧国忧民、敢于奉献、敢于斗争的伟大爱国主义精神。五四运动，其主力是学生和青年，他们的爱国精神、为真理和正义而战的精神、不畏强暴和黑暗政治精神值得任何时代的青年和学生学习。
POLITIC	我与祖国共成长
POLITIC	我在寒假参观了重庆中山四路的周公馆，看到了周总理的雕像，听了关于周总理当时的事情。还去了社区的养老院里的王奶奶。
